Name	H1	H2	H3	L1	L2	L3
P0A7K2	33.39496904325661	33.246634645744976	33.84647386140459	33.02325695506333	32.523656232166275	32.41669817148898
P0A7K6	31.933701406650993	32.02920679081209	32.020569290679106	30.120562683067472	30.421633308954938	30.551705682434843
P0A7L0	33.80636978474361	33.56558233687265	33.844656864891256	32.339734015759554	31.920375756612906	32.41525011853103
P0A7L3	31.962465837426027	31.925483391385285	32.060567358611024	30.5575360150365	30.430754179404715	30.353895120075066
P0A7L8	28.324643352119175	28.75501873456722	28.260294226039214	27.53658454971372	26.653953781416845	26.57757342751929
P0A7M2	31.637161213138064	31.538284179152747	31.689569738189135	29.649750421779924	29.211601785042525	29.67178382420728
P0A7M6	32.42788073163625	32.725902055172234	32.92326928217224	31.188145822392705	30.80314734127507	31.02018575878808
P0A7M9	28.80575574130345	28.75762928253414	28.754673697912665	27.55164302484204	27.485831022608515	28.19621643974402
P0A7N4	29.887791328622264	29.731477106675225	28.862006281530647	26.794228127644658	27.685381933868094	27.109303491072943
P0A7N9	30.234304825860168	29.810997741326727	29.994749645887282	29.06777552897054	28.199191428593103	29.140766498261875
P0A7P5	29.043227313704815	28.70236320551061	29.264758081134396	27.72265883797087	28.33871140539626	28.106876679458274
P0A7Q1	NA	NA	NA	NA	NA	27.45519106997024
P0A7R1	33.70371927084375	33.72472808241571	33.562680895404	32.2085184079566	32.17255259856781	32.380510250859324
P0A7R5	32.9955659479365	32.715679988217126	33.059569055296734	31.077770108775283	31.05389620636103	31.261504961285702
P0A7R9	32.18581863999027	32.123763356604925	32.35815238667426	30.50786307394301	30.41957107835009	30.6747064338145
P0A7S3	29.82753816376153	30.674635446815703	29.234827284274374	28.39077243816252	28.212288129033062	28.546033100397217
P0A7S9	32.69199057176576	32.71134795840552	33.0590010843926	31.471117441920278	31.46555275155864	31.439276987575226
P0A7T3	32.31257221487688	31.901994264308588	32.39741480891337	30.63745955933345	30.672222166286225	30.736522770250218
P0A7T7	31.776311125392652	31.573925039163374	31.860793196452583	30.183891189125216	30.261750380369598	30.33516828599238
P0A7U3	32.02303734645048	32.482226590377174	32.83807383341219	30.754816509971608	30.94656367553032	30.689821084610976
P0A7U7	30.706963078701918	30.785353281415592	31.252928675493465	29.5475503143547	29.123130283710168	29.173203792290742
P0A7V0	33.436743762408355	33.312803431244234	33.482792765797974	32.06171045920272	32.14989277659905	32.037520624385856
P0A7V3	33.57926753328991	33.22278354139964	33.522188908339146	32.143890705365294	31.658332753518167	31.970509853013027
P0A7V8	33.40333477187724	33.574602887108746	33.86238796767661	32.173098379592965	32.37803493764646	32.40435437272856
P0A7W1	33.53582250385897	33.63471590045761	33.71627198575224	32.251221832244944	32.29096763423045	32.34282883959414
P0A7W7	31.884476829190234	31.589899823916024	31.978768049356916	30.776386666303985	30.524385670711204	31.204195241128858
P0A7X3	31.914690112856615	31.958058370512408	32.59002502675289	30.53035286790923	30.779221502029586	30.56357978272314
P0A7X6	26.64985762513342	26.436747756456466	26.468826325258803	24.96573540786542	24.523765287479414	24.57889849724163
P0A7Y0	27.075650153386853	27.10786503890603	25.8356179000942	24.06034147832458	25.333652712550602	24.84739021660745
P0A7Y4	24.186597120878965	24.414795147409162	NA	NA	NA	NA
P0A7Y8	23.553334151504146	23.74418796154574	23.634534268105277	21.001401187583532	21.0718536204673	21.244486988533914
P0A7Z0	30.428877979554265	30.546014968025155	30.235770349145405	28.709430770737793	28.545327574561874	28.513054836574156
P0A7Z4	32.89928168529113	33.04328862372941	33.41290204130233	31.28881061946666	31.59150335581993	31.369439957926097
P0A800	26.768137277748803	26.735082375092833	26.79649564288868	25.418890512012076	25.56897982678695	25.42361448302225
P0A805	31.495234969930255	31.506994613775007	31.690075769425782	29.734425681871034	29.98137274137372	29.603314244524576
P0A809	NA	24.06775253163831	NA	NA	NA	NA
P0A812	21.55134970134134	22.756804712746455	NA	19.76631214880944	19.4384673457266	NA
P0A817	30.523189031501257	30.54718430423107	30.517492121637744	28.93106283021064	28.870182152208066	28.90730697074764
P0A821	25.461069147679833	25.753796404867312	25.286047961735044	23.892084408323047	23.807554742773398	23.842051760098983
P0A825	32.21837968615817	32.13713241095217	32.615369358703155	30.687252301619672	30.614762583624383	30.877279096471
P0A830	23.44255566042238	23.73035820315562	23.655646603418745	21.273041037535215	21.396618705593383	21.255237373902865
P0A836	33.96278989291726	33.89700007484397	34.03055337925173	32.10335915458541	32.26377495752775	32.29200103237891
P0A840	24.10439085258925	23.664048123167053	23.379334093156444	21.615428477388765	21.339952725338897	20.23463920257757
P0A847	25.88380274696764	26.078732807633816	26.07918175232708	24.560837958264525	24.655569592850156	24.538450074885297
P0A850	33.615271556528626	33.700687543106746	33.59005214023903	31.810163898089286	31.974955334943928	31.88215749126558
P0A853	36.04473865026175	36.052259156660455	36.14132012852506	34.83578558913645	34.56965881433392	34.643889000519806
P0A855	30.776265033635617	30.58711180700827	30.676401314378623	28.808578218824543	28.69294192518094	28.857283888367192
P0A858;Q86VH2-4;Q86VH2-3;Q86VH2	31.616868227449626	31.46497839593425	31.66851407700188	30.02876561930127	30.232728070096208	30.38772994732372
P0A862	33.77707142686029	33.797777045143214	33.72900918666402	32.53927504082792	32.373077546866945	32.590398595921386
P0A867	33.502775934946484	33.69001995338769	33.84442957933885	32.09130302580861	32.11840338622229	32.20952601972712
P0A870	33.20898542299972	33.19507698079797	33.487065087886236	31.920896885445416	31.815998259724914	31.933265049995697
P0A873	NA	NA	NA	21.26975592535059	NA	NA
P0A877	26.522028432322376	26.584918915088952	26.763363402941977	24.82561715505493	24.923075438342188	24.809078363398903
P0A879	26.994040826901696	27.74667751357144	27.283174450737377	25.277762343892938	25.64141480354889	25.789974172817963
P0A881	24.57554093574546	24.510469327109664	25.046270173014	NA	NA	NA
P0A884	27.763710279998392	27.68249333520675	28.072353689817632	25.95475916217286	26.099342475166935	26.45623135005922
P0A887	29.213785501668706	29.24737388047193	29.07489785257406	27.208424773021868	27.378561589594625	27.504230168401662
P0A894	26.797444106759066	26.83970363190125	25.887454765276466	23.94672709511719	24.747876928182457	25.006893017852704
P0A898	26.55400535257312	24.4571774767986	24.016314120561297	23.478381611090104	23.941184586462988	23.500873344697048
P0A8A0	27.387161284922943	28.26135432456373	27.774125715015813	26.20803045398782	25.860081279319935	26.13444190252585
P0A8A2	25.192798840872523	25.08588980428947	26.197205370082997	22.930680507420306	24.683249216572122	24.419467253877784
P0A8A4	25.511948318039103	25.462055174141344	24.52922307644294	23.895536396581498	23.70586615015572	23.904113621855977
P0A8A8	26.211027408169734	25.390059834056014	26.32926789525709	23.787698655039463	24.419792290588617	25.82868281476538
P0A8B5	28.56634951674655	28.663993246529536	28.817790669145552	27.08861728893469	27.058907781209086	28.030710585591997
P0A8C1	28.82673724493738	28.91903522455738	28.95167595884982	27.30958915616391	27.05542700765627	27.135515967976524
P0A8C4	25.468171885993662	25.843640575996435	25.451701133365425	25.125598915368716	25.41243118034764	25.786294866096114
P0A8D0	NA	NA	24.636820738140123	NA	NA	NA
P0A8D3	21.27220678636861	NA	NA	NA	NA	NA
P0A8D6	28.07876302356243	27.702325035440868	27.07191887182178	24.51209532237598	25.77932185993307	25.6083453624534
P0A8E1	29.5437397824118	29.296116041489654	29.72388825548792	28.085701193096714	28.061110757561444	28.076394972907515
P0A8E5	26.29442527047447	25.705558274443383	26.088031082019597	24.615000229711086	24.905792507978347	24.729076755620916
P0A8E7	31.660972174409135	31.619207090472774	31.71042228900719	30.15370097699252	30.158598903121145	30.1131999026521
P0A8F0	31.126780356094095	30.753564339810886	31.376974609937378	29.58196616935138	29.718584374647968	29.59683549873705
P0A8F4	24.924166338289808	24.613567631061816	24.885844188665885	23.947180796585645	23.27125958314314	23.07976480990554
P0A8F8	25.740537873025218	25.91689202519797	26.02476059573401	24.139097992597694	23.932102876285583	23.247592346890677
P0A8G0	23.35317789644055	23.848091336922018	23.62738251262192	22.10658023855839	21.97641888553605	22.001232615715644
P0A8G3	28.52455066550249	28.65147401109043	28.721078336542305	27.014246879354822	27.07635434249972	26.877253206691087
P0A8G6	31.375537190480035	31.240569104566372	31.34449170245525	29.818582935103304	29.838400806777052	29.764226984750508
P0A8G9	NA	NA	25.354289333873886	NA	NA	NA
P0A8H6	26.49405165406118	26.314901359317144	26.22043869538941	24.94203047282622	24.998472834240765	25.206770895606432
P0A8I3	22.512975437190487	24.2337109526228	NA	NA	NA	NA
P0A8I5	27.85011811156053	27.755607439514286	27.683188657607104	25.741712449765284	25.431890653660766	25.747957244681935
P0A8I8	25.802826410264778	25.393619521239906	25.787338038327732	22.464778022923227	23.85106037874852	22.95050879194141
P0A8J2	NA	NA	20.223493479240865	NA	NA	NA
P0A8J4	29.109820454188604	29.452119804404507	29.31939508215175	26.584945500596852	27.050914990455553	27.051280252826743
P0A8J8	28.95905885289539	28.845072675693537	28.743093838771117	26.825308678155377	26.83558231780526	27.149560889821565
P0A8K1	28.62112424104611	28.8615737639052	28.50957840133092	27.055422528621907	27.156599407790758	27.45255233167427
P0A8K5	NA	NA	26.573619389709073	NA	26.375296648928995	25.507766515744308
P0A8K8	NA	NA	17.999267171850356	NA	NA	NA
P0A8L1	31.812585783483463	31.67487861542537	31.642395608608048	30.238487494063016	30.167572326584143	30.258128840852407
P0A8M0	31.293150196101553	31.222583947905232	31.47824409584932	30.067753796889875	29.698994170476347	29.975839267334713
P0A8M3	29.696030944209948	29.786325921279243	29.969026699777004	28.118759759521495	27.998119102464834	28.15537994170971
P0A8M6	30.970787159065775	30.220786362767434	31.049409811804786	30.494587015741697	30.061322405040862	29.93513165012785
P0A8N0	22.837942352535695	23.092624769138293	NA	NA	NA	NA
P0A8N3	32.59652067886897	32.58338605016915	32.77395387354805	30.79973410358867	30.99401168040974	31.193786103480164
P0A8N5	32.62656472605998	32.610461997956136	32.81429482095765	30.855494584578533	30.951310798225855	31.124968133846124
P0A8N7	23.23714420224216	22.42427554939393	NA	NA	21.26919711668625	21.09856287136578
P0A8P3	29.873212290407206	29.73069134542286	30.038753452681625	28.510855404886446	28.0891153646362	28.005586117260883
P0A8P8	NA	18.87242632327327	NA	NA	NA	NA
P0A8Q0	27.956392553744507	27.98729263153117	27.872709001960793	26.3285190215947	26.228896848247416	26.633823536691352
P0A8Q3	19.90792784334575	18.823563440620248	NA	18.673665239545592	19.077350589826196	19.267719524602043
P0A8R0	28.36815547575019	28.530662226627005	28.86806539807769	27.025390212758793	26.946070910714333	27.960891444608407
P0A8R7	24.55718500804644	24.532758792790172	23.60708459401203	22.565829680391158	22.47618889556484	22.591082885630875
P0A8R9	NA	NA	22.348302308146344	NA	NA	NA
P0A8S1	25.649068497136703	25.920597883347533	25.65528177140076	24.248979140380683	24.649050399466617	24.60003615286322
P0A8T1	24.417399717223226	24.292905471088112	23.79572845593048	22.65358909024565	22.728065732373615	22.34531694600018
P0A8T7;REV__P0C0V0	33.76898713954692	33.907385197724686	34.084764353812176	32.261281477227435	32.11302812676817	32.24592400753923
P0A8U0	22.90016516384182	24.365278797844788	24.309506934559032	22.91047268156062	22.978026921256244	22.193949916312675
P0A8U2	24.82012784617109	24.386947385971695	24.544705489812692	22.319269162415335	22.155032719023623	21.946187028498727
P0A8U6	24.105987845472175	25.082562110924393	25.193281280956263	NA	23.929953305862696	23.94705557491961
P0A8V2	33.79606356289314	33.81674336496438	33.962439879452916	32.09213127799614	32.03003439636886	32.15957454605842
P0A8V6	24.59967998930705	24.296550994932584	24.410121359475944	22.821333713394736	22.51206949663922	22.403655673264012
P0A8W0	22.921576077293814	23.84599206748963	23.70979958084368	22.759697855787664	22.278361866116732	22.56484189032799
P0A8W2	26.45409723787119	26.199590563056255	26.46201579314191	24.21522163886597	24.379077861639175	23.94278677551975
P0A8W5	27.400906376457435	27.004173735863805	27.413518085829494	25.404810516248112	25.529063727971383	25.456730418187654
P0A8W8;Q7Z4L5-2;Q7Z4L5	30.667945097799105	30.76895420997746	30.59292328389987	29.289770511943356	29.087183447792277	29.346078143577806
P0A8X0	28.845661934214117	28.98663457494098	29.19102351941485	27.655994140011956	27.3020341893789	27.383434367081165
P0A8X2	NA	21.314194188166635	NA	NA	NA	NA
P0A8Y3	27.544389479215294	27.314961273145965	27.476825372427996	24.878470812536392	25.225758060258713	24.827332648847012
P0A8Y5	25.297223903827145	26.37842981547181	26.224401499967293	25.11718980116295	24.892417109172285	24.794982315321626
P0A8Z0	23.070862399058075	23.324753628707356	NA	21.1437369086493	NA	NA
P0A8Z3	22.418881902029053	21.228512595120286	NA	NA	NA	20.601089965875822
P0A8Z7	23.81588647674123	NA	NA	NA	NA	NA
P0A901	28.257128077739832	28.280707213244245	28.279090233485817	26.558340555114043	26.434272051615217	26.622006173354414
P0A903	29.790392127905946	29.926161762475807	29.867063277939536	28.121191080191405	27.90028496799207	27.614260224282148
P0A905	32.74101500080734	32.63594044009934	32.78071659334901	31.714332639394815	31.507398056915328	31.686094189536803
P0A908	28.98430553332771	28.842511882672287	29.220298566688328	26.597524410286344	26.974399124368112	27.415593327099764
P0A910	35.76228332955753	35.84988455981249	35.95166540785874	34.4946476386993	34.46746050389068	34.43897006383386
P0A912	29.130390886635848	28.952123702068597	29.499682545600365	27.208897813642825	27.697251982208158	27.579293234610695
P0A915	31.690719517803185	31.692424044996983	32.293954023169476	30.067536458076436	30.001145126410755	30.07567312910441
P0A917	29.663087534149803	29.5303397381843	29.792301222681246	27.62442789869167	28.038326172798655	28.414808730365728
P0A921	24.922141428023366	25.490626448106042	24.279864973524603	23.001139025039418	23.22194612658899	23.0007003372869
P0A924	NA	22.63710663464662	NA	NA	NA	NA
P0A927	29.387257860552452	29.64251018725602	29.982606590653987	27.39493586284285	27.30975106501206	28.08161756707492
P0A937	28.014379880051532	28.539235433700963	26.9459247926699	26.186575571857823	24.947024201159287	26.191776427987527
P0A940	29.833557503068285	29.885085937468908	29.975234855944002	28.021041974534175	28.060475628763648	28.059472335120937
P0A944	22.52622678439388	22.458609978047615	NA	NA	NA	NA
P0A948	21.608879152188422	20.84899639462361	22.496729197925475	20.685808743153842	20.547350141802383	20.097539158990422
P0A951	25.640181197407163	25.546669913062292	24.22915591249052	22.80174875332029	24.478229518849567	23.420149809500465
P0A953	32.173516879416134	32.23474188803099	32.7306826185994	30.569250269898674	30.40555254275749	30.526009810712402
P0A955	31.756728408928243	31.489018756671776	31.68053255642571	30.097756138981552	30.18961948491804	30.157257562117877
P0A959	22.31406521132032	NA	NA	NA	21.23112606572601	21.2105372097743
P0A962	25.87617087459994	26.27780028636175	26.069979230513518	24.111230260330686	24.700223324557257	24.202743508257974
P0A968	NA	NA	NA	NA	NA	21.04941015594237
P0A972	32.2604731874799	31.936112602234907	32.08808944527127	30.504655836383844	30.110831504820226	30.475513480117577
P0A988	27.765048725137994	28.40519387941126	27.685951508028502	26.54091197955953	26.261359862374654	26.173102564740823
P0A991	33.34411835374664	33.358889330461636	33.29774411694401	31.50758272512441	31.574069096560613	31.539528562695878
P0A993	28.19277673924112	28.201039280124395	28.189105936079628	26.62720293758456	26.250352516584776	26.620645898496875
P0A998	31.61769162479859	31.55835142664732	31.422876510350214	29.844817967116974	30.128917502456822	30.06605173072999
P0A9A6	30.935890092996754	30.98242846397077	31.275426107262064	29.33671615400754	29.303126346737216	29.500722103829034
P0A9A9	29.61746523737097	29.368789457596627	29.61304434013315	27.790651109011343	27.50916791126646	27.811085534999158
P0A9B2;P33898	33.55797668327041	33.66220371267758	33.48512734235335	31.83737990363276	31.925732880291896	32.02150410462077
P0A9B6	24.44430931771961	24.277738809189767	24.010828384700574	22.518785242659597	21.94325870319757	22.948412618524024
P0A9C3	29.42775162563224	29.498271039599867	29.391110820121796	27.677629662747375	27.792426601187145	27.77857534704168
P0A9C5	31.31970557338354	31.26868078095857	31.267785090144677	29.348195331375358	29.16373340598279	29.590074810942774
P0A9C9	25.98709921748285	25.972517721140807	25.162478850009386	23.324610280694444	23.372870370097495	23.944132019601263
P0A9D2	30.186824618852263	30.070085447588337	30.149591096121064	28.42978046783813	28.52794311197855	28.68139418999236
P0A9D4	27.65865369250561	27.98063557312638	28.097656677346244	26.12916882964417	26.170275092261548	26.18770690482146
